wIncome,Age
57450.71229516849,38.577873603482836
47926.03548243223,40.60784526368234
59715.32807151039,45.830512431752766
72845.44784612038,45.53802052034903
46487.69937914996,21.22330632042909
46487.945645762295,25.621749600848773
73688.19223261088,40.1503526720866
61511.52093729363,40.13785950912209
42957.88421097572,40.150476863060476
58138.40065378947,73.52731490654722
43048.734607813065,40.70890510693167
43014.05369644615,46.35565640180599
53629.43407349051,44.54001763493203
21300.79633013303,41.51391251305798
24126.23251230451,31.847307553596544
41565.68706138541,42.589692204932675
34807.53319498364,27.27174785462428
54713.709988929106,32.63181393259991
36379.638867181835,30.146364521708964
28815.44447997063,35.81874139386323
71984.7315338233,58.146585666735085
46613.355492701965,16.32734807408252
51012.92307031886,41.86260190374514
28628.77720679815,18.872841288103483
41834.25913212226,30.280681342105666
51663.83884564799,45.889505969673664
32735.09633866546,35.64280019095463
55635.47027518508,24.222552220706937
40990.419651217926,27.846962907400318
45624.593753100846,41.79597748934676
40974.40081655905,27.696333682828634
77784.17276763407,37.16458589581975
49797.541628930994,35.45571839903814
34134.3360656615,28.48399652394183
62338.173681547836,56.439440893253256
31687.345250434668,41.33919022318011
53132.95392507133,14.74857413342393
20604.948141803365,36.86454314769428
30077.209266523543,28.38213535231612
52952.91853803685,43.52433334796224
61076.99869993116,27.074792615672994
52570.524217849554,33.85263558533101
48265.27576417639,40.049872789804574
45483.444566160666,43.657551941701215
27822.17014448859,22.997035929442237
39202.33687407937,31.654987641590516
43090.41843560319,30.25054688839044
65856.83339328374,28.46670767426288
55154.27434352692,52.65454240281097
23554.39766955899,39.049817109609556
54861.25954092192,22.391160456649548
44223.76579375525,44.17861947054776
39846.169995410615,56.22156197012633
59175.14433261302,45.32465260551147
65464.99283743926,19.806300340459867
63969.20178674298,30.157659271337486
37411.73715166042,47.669111491866225
45361.81436223178,27.923305343812192
54968.95147105346,39.43819428146229
64633.17690683539,42.74634053429337
42812.38643232065,25.73069528421917
47215.115350042746,34.404746439382
33404.97538990958,2.5873265993092716
32056.90063878994,24.756123586657104
62187.88733591297,32.4743184860684
70343.60042856235,22.522168180351507
48919.848176294996,51.32411303931635
65052.99346838036,20.698586220393672
55424.54037571451,30.59955513303016
40323.203680923136,36.30740577286091
55420.934082626205,49.412732890661154
73070.54849698953,20.641378488205607
49462.60941335073,46.63163752154959
73469.6548372101,35.10233061019587
10703.823438653832,25.18491348952049
62328.53756562836,39.62103474263271
51305.706023572566,36.9905969557347
45514.88974301199,28.997831228412053
51376.41164803253,35.69802084990019
20186.46628098661,31.1468640313824
46704.92168243732,36.13517345251248
55356.6885726762,41.62130674521047
72168.41067112274,50.86016816145352
42225.94672589529,22.62184501173151
37872.595956602185,56.330333746562665
42473.64434623195,15.479122004774982
63731.03176553111,33.482149049644164
54931.266644895266,40.883172064845766
42053.59694349442,37.809918677350325
57699.01149670034,28.773004801794063
51456.16324022061,32.918777496427246
64529.674857993334,30.069990653411672
39469.203591839716,29.106352430557884
45085.067801033474,43.496020970210246
44118.377703017635,38.57015485965047
28047.275778018222,28.07090404739346
54441.80415596864,43.995998754332504
53915.82908269834,38.072995208766095
50076.70184963691,43.1286211883896
46481.1929993728,41.29628841923612
28769.438869243786,26.710049890779278
43690.320158519615,29.398189598030307
44859.282252098456,42.472936051232615
37965.84096167571,41.10370265433465
47580.71432500986,34.79098406035852
56060.762852218075,36.17327383308782
78292.78851815795,47.77664895788425
52618.66719247759,29.084286111641703
53863.25586084147,40.470973811700375
48883.311263507494,32.97807347566106
21218.431770514377,32.8231879677278
49602.291868261746,45.9877685198719
50903.4531491154,43.2541634898803
86948.6316872793,43.135096360006386
47114.58552828316,48.05478807154329
54523.210135004185,35.21003841632759
49479.32345442135,41.81952971294964
32469.82943570702,31.89733243406544
67142.34221772531,38.24166352488442
61278.99549030161,33.698569456323156
61865.47920564571,35.96995964992718
36359.18817807891,40.95157025436914
71041.91466404148,26.817793167665275
28972.234058115788,55.92387275685461
58802.85640700405,24.93982618500298
82856.83438714968,22.85811387212268
35141.955123039676,46.581108735000676
41505.53405595842,42.91662693962936
51494.77047631462,41.24119817052155
42447.86518825701,41.2834550926428
26740.04853400801,34.87753227153085
51028.44462209041,26.027456285141685
34065.44429410843,35.75804558193726
57103.88645952773,28.228382884878883
36208.63648649295,44.75119733417751
73249.01607526309,33.52942618497861
38251.20061495644,26.745028032074885
45169.07725691487,31.786141583470066
62202.758260545044,39.12931454275624
31537.03525349067,29.36275447196025
53411.899019061944,26.777796044335687
69607.14131423642,37.436872114919126
25887.75148158159,37.44966571108723
52769.507877984564,29.9305682462887
53898.24191372635,30.28961694381677
61727.34307665966,37.32049937357636
31445.73933682877,20.519156585026757
30193.150803735854,20.925362256234447
57829.12348425346,27.81555778747564
54454.77009849779,32.86552848288153
53757.39275518815,38.10907565598005
55196.72314245463,49.753562169495524
39799.62917632264,43.576596232020194
53483.80545741505,33.40061470036573
54396.08709948022,34.80983792097311
39284.72872960448,24.97470635362191
77986.61766717135,34.8148686400761
57107.49381367681,32.11341361079862
32130.44754196027,38.227185603380896
59848.30412950744,26.72769056447677
35379.77494659018,40.193465142411725
61806.26905613678,50.32738913002578
67378.93368511106,33.91239851543143
37689.76522472434,39.01711722098941
64450.64193866483,41.90143991711113
56191.71390404747,30.987795281141636
62330.90239991735,37.24092481810417
78451.89473980921,35.12592400781795
46319.17825995694,35.97676098548832
38693.95753463766,27.269902161445337
36657.28355561715,35.245101742589426
37762.845725518426,39.979982912454496
48843.47435878844,49.51143607795042
55117.279622249654,44.59270826085207
54150.36198995029,56.531824575115564
62407.74873554036,27.326524371119504
50195.02837816861,43.723206367206785
71803.01115735975,36.83342005738352
46030.147501430656,56.89802933217672
90802.53749884429,26.917017146448487
59385.01021647509,26.60278157819224
37142.63665375576,29.00607354555978
33936.612529083315,13.76104275690193
57237.08622864778,29.74244978319239
46648.05822011224,27.40867338446302
60710.007411381375,36.50393786476208
57098.56436860317,38.41755975777159
48907.56631014691,53.761708392158866
37298.094228973925,44.5042383818605
27277.291629712032,29.23096344337597
43302.275718994686,26.01585328651642
62845.981914852084,39.919191715065054
53211.40616195306,21.797667929793576
31313.91831932018,53.31458765854354
52597.71388776773,46.79440120721287
55779.76069593255,30.308243478952953
36742.138456983004,17.868654709091224
52305.87658918292,48.538723741654124
50873.13077669,33.85460154747382
32855.44553254065,47.378163119734616
